image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_290.png,1,headshot,nano25,nano25,test_unseen,-1.2319117784500122
headshot_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_291.png,1,headshot,nano25,nano25,test_unseen,-0.1387239545583725
headshot_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_292.png,1,headshot,nano25,nano25,test_unseen,-1.3084043264389038
headshot_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_293.png,1,headshot,nano25,nano25,test_unseen,0.3739925920963287
headshot_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_294.png,1,headshot,nano25,nano25,test_unseen,1.0389810800552368
headshot_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_295.png,1,headshot,nano25,nano25,test_unseen,0.0396759994328022
headshot_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_296.png,1,headshot,nano25,nano25,test_unseen,0.039715725928545
headshot_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_297.png,1,headshot,nano25,nano25,test_unseen,0.0264144428074359
headshot_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_298.png,1,headshot,nano25,nano25,test_unseen,-0.3649376332759857
headshot_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_299.png,1,headshot,nano25,nano25,test_unseen,-0.6898576617240906
headshot_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_300.png,1,headshot,nano25,nano25,test_unseen,-0.4777075350284576
headshot_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_301.png,1,headshot,nano25,nano25,test_unseen,-0.8133501410484314
headshot_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_302.png,1,headshot,nano25,nano25,test_unseen,-0.5473204255104065
headshot_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_303.png,1,headshot,nano25,nano25,test_unseen,-0.2877800762653351
headshot_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_304.png,1,headshot,nano25,nano25,test_unseen,-1.100996971130371
headshot_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_305.png,1,headshot,nano25,nano25,test_unseen,0.7036200761795044
headshot_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_306.png,1,headshot,nano25,nano25,test_unseen,-0.7540964484214783
headshot_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_307.png,1,headshot,nano25,nano25,test_unseen,-1.892711281776428
headshot_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_308.png,1,headshot,nano25,nano25,test_unseen,0.9448034167289734
headshot_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_309.png,1,headshot,nano25,nano25,test_unseen,-0.8739880919456482
headshot_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_310.png,1,headshot,nano25,nano25,test_unseen,-0.3844041526317596
headshot_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_311.png,1,headshot,nano25,nano25,test_unseen,-0.1678668856620788
headshot_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_312.png,1,headshot,nano25,nano25,test_unseen,-0.7423450350761414
headshot_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_313.png,1,headshot,nano25,nano25,test_unseen,-1.3030093908309937
headshot_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_314.png,1,headshot,nano25,nano25,test_unseen,-0.0081709967926144
headshot_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_315.png,1,headshot,nano25,nano25,test_unseen,-0.226344957947731
headshot_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_316.png,1,headshot,nano25,nano25,test_unseen,-0.4242568612098694
headshot_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_317.png,1,headshot,nano25,nano25,test_unseen,-1.6599006652832031
headshot_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_318.png,1,headshot,nano25,nano25,test_unseen,-1.578572154045105
headshot_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_319.png,1,headshot,nano25,nano25,test_unseen,-0.4633174240589142
headshot_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_320.png,1,headshot,nano25,nano25,test_unseen,-0.5246636867523193
headshot_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_321.png,1,headshot,nano25,nano25,test_unseen,-0.3811767697334289
headshot_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_322.png,1,headshot,nano25,nano25,test_unseen,-0.3802283108234405
headshot_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_323.png,1,headshot,nano25,nano25,test_unseen,0.1149958670139312
headshot_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_324.png,1,headshot,nano25,nano25,test_unseen,-0.0620503835380077
headshot_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_325.png,1,headshot,nano25,nano25,test_unseen,-0.7746409773826599
headshot_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_326.png,1,headshot,nano25,nano25,test_unseen,-0.5455443263053894
headshot_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_327.png,1,headshot,nano25,nano25,test_unseen,-0.8349105715751648
headshot_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_328.png,1,headshot,nano25,nano25,test_unseen,0.3416128158569336
headshot_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_329.png,1,headshot,nano25,nano25,test_unseen,-1.465064287185669
headshot_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_330.png,1,headshot,nano25,nano25,test_unseen,-1.4801312685012815
headshot_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_331.png,1,headshot,nano25,nano25,test_unseen,-0.1339888125658035
headshot_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_332.png,1,headshot,nano25,nano25,test_unseen,-0.9531990885734558
headshot_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_333.png,1,headshot,nano25,nano25,test_unseen,-0.5797899961471558
