image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_305.png,1,doc,nano25,nano25,test_unseen,-0.9938262104988098
doc_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_306.png,1,doc,nano25,nano25,test_unseen,-0.1389813423156738
doc_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_307.png,1,doc,nano25,nano25,test_unseen,-0.2877726256847381
doc_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_308.png,1,doc,nano25,nano25,test_unseen,-2.3362021446228027
doc_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_309.png,1,doc,nano25,nano25,test_unseen,-0.1779044568538665
doc_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_310.png,1,doc,nano25,nano25,test_unseen,-1.436970353126526
doc_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_311.png,1,doc,nano25,nano25,test_unseen,-1.5748001337051392
doc_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_312.png,1,doc,nano25,nano25,test_unseen,1.9899297952651975
doc_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_313.png,1,doc,nano25,nano25,test_unseen,-0.8958255648612976
doc_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_314.png,1,doc,nano25,nano25,test_unseen,-0.0688208639621734
doc_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_315.png,1,doc,nano25,nano25,test_unseen,0.5860481262207031
doc_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_316.png,1,doc,nano25,nano25,test_unseen,-0.0206294376403093
doc_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_317.png,1,doc,nano25,nano25,test_unseen,2.0656208992004395
doc_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_318.png,1,doc,nano25,nano25,test_unseen,-0.5385499596595764
doc_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_319.png,1,doc,nano25,nano25,test_unseen,2.514674663543701
doc_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_320.png,1,doc,nano25,nano25,test_unseen,-2.961451530456543
doc_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_321.png,1,doc,nano25,nano25,test_unseen,-1.53303325176239
doc_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_322.png,1,doc,nano25,nano25,test_unseen,-0.6813040971755981
doc_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_323.png,1,doc,nano25,nano25,test_unseen,-1.13149893283844
doc_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_324.png,1,doc,nano25,nano25,test_unseen,-1.8764139413833616
doc_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_325.png,1,doc,nano25,nano25,test_unseen,-1.475563406944275
doc_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_326.png,1,doc,nano25,nano25,test_unseen,0.9644724130630492
doc_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_327.png,1,doc,nano25,nano25,test_unseen,0.361596018075943
doc_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_328.png,1,doc,nano25,nano25,test_unseen,-1.4352177381515503
doc_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_329.png,1,doc,nano25,nano25,test_unseen,0.8000638484954834
doc_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_330.png,1,doc,nano25,nano25,test_unseen,-2.6745052337646484
doc_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_331.png,1,doc,nano25,nano25,test_unseen,-1.2341049909591677
doc_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_332.png,1,doc,nano25,nano25,test_unseen,1.5548173189163208
doc_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_333.png,1,doc,nano25,nano25,test_unseen,-2.0002925395965576
