image_id,path,label,scenario,source,generator_family,split,score
doc_nano_pro_nano_pro_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_059.png,1,doc,nanopro,nanopro,test_unseen,-0.5267514586448669
doc_nano_pro_nano_pro_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_060.png,1,doc,nanopro,nanopro,test_unseen,-1.8360131978988647
doc_nano_pro_nano_pro_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_061.png,1,doc,nanopro,nanopro,test_unseen,0.20574969053268433
doc_nano_pro_nano_pro_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_062.png,1,doc,nanopro,nanopro,test_unseen,0.8468989729881287
doc_nano_pro_nano_pro_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_063.png,1,doc,nanopro,nanopro,test_unseen,-0.5766582489013672
doc_nano_pro_nano_pro_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_064.png,1,doc,nanopro,nanopro,test_unseen,0.04277421534061432
doc_nano_pro_nano_pro_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_065.png,1,doc,nanopro,nanopro,test_unseen,-0.19305863976478577
doc_nano_pro_nano_pro_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_066.png,1,doc,nanopro,nanopro,test_unseen,1.3877856731414795
doc_nano_pro_nano_pro_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_067.png,1,doc,nanopro,nanopro,test_unseen,-0.2533065974712372
doc_nano_pro_nano_pro_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_068.png,1,doc,nanopro,nanopro,test_unseen,-0.5326612591743469
doc_nano_pro_nano_pro_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_069.png,1,doc,nanopro,nanopro,test_unseen,0.0006123911589384079
doc_nano_pro_nano_pro_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_070.png,1,doc,nanopro,nanopro,test_unseen,1.2696595191955566
doc_nano_pro_nano_pro_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_071.png,1,doc,nanopro,nanopro,test_unseen,-2.1926651000976562
doc_nano_pro_nano_pro_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_072.png,1,doc,nanopro,nanopro,test_unseen,2.064352512359619
doc_nano_pro_nano_pro_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_073.png,1,doc,nanopro,nanopro,test_unseen,-0.20883265137672424
doc_nano_pro_nano_pro_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_074.png,1,doc,nanopro,nanopro,test_unseen,-0.28337928652763367
doc_nano_pro_nano_pro_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_075.png,1,doc,nanopro,nanopro,test_unseen,0.2841133773326874
doc_nano_pro_nano_pro_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_076.png,1,doc,nanopro,nanopro,test_unseen,-1.4278926849365234
doc_nano_pro_nano_pro_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_077.png,1,doc,nanopro,nanopro,test_unseen,-0.4118787944316864
doc_nano_pro_nano_pro_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_078.png,1,doc,nanopro,nanopro,test_unseen,-2.2424166202545166
doc_nano_pro_nano_pro_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_079.png,1,doc,nanopro,nanopro,test_unseen,-0.49679937958717346
doc_nano_pro_nano_pro_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_080.png,1,doc,nanopro,nanopro,test_unseen,1.466039776802063
doc_nano_pro_nano_pro_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_081.png,1,doc,nanopro,nanopro,test_unseen,-0.15163686871528625
doc_nano_pro_nano_pro_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_082.png,1,doc,nanopro,nanopro,test_unseen,-0.5859440565109253
doc_nano_pro_nano_pro_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_083.png,1,doc,nanopro,nanopro,test_unseen,-0.30690768361091614
doc_nano_pro_nano_pro_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_084.png,1,doc,nanopro,nanopro,test_unseen,-0.43379905819892883
doc_nano_pro_nano_pro_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_085.png,1,doc,nanopro,nanopro,test_unseen,1.1347581148147583
doc_nano_pro_nano_pro_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_086.png,1,doc,nanopro,nanopro,test_unseen,-0.8300145268440247
doc_nano_pro_nano_pro_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_087.png,1,doc,nanopro,nanopro,test_unseen,1.800737977027893
doc_nano_pro_nano_pro_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_088.png,1,doc,nanopro,nanopro,test_unseen,-2.0877037048339844
doc_nano_pro_nano_pro_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_089.png,1,doc,nanopro,nanopro,test_unseen,-0.8019506931304932
doc_nano_pro_nano_pro_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_090.png,1,doc,nanopro,nanopro,test_unseen,-0.017300637438893318
doc_nano_pro_nano_pro_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_091.png,1,doc,nanopro,nanopro,test_unseen,-0.5475675463676453
doc_nano_pro_nano_pro_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_092.png,1,doc,nanopro,nanopro,test_unseen,1.6009570360183716
doc_nano_pro_nano_pro_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_093.png,1,doc,nanopro,nanopro,test_unseen,-2.3600172996520996
doc_nano_pro_nano_pro_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_094.png,1,doc,nanopro,nanopro,test_unseen,1.5758363008499146
doc_nano_pro_nano_pro_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_095.png,1,doc,nanopro,nanopro,test_unseen,0.36785998940467834
doc_nano_pro_nano_pro_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_096.png,1,doc,nanopro,nanopro,test_unseen,-1.6369054317474365
doc_nano_pro_nano_pro_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_097.png,1,doc,nanopro,nanopro,test_unseen,-0.20478424429893494
doc_nano_pro_nano_pro_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_098.png,1,doc,nanopro,nanopro,test_unseen,-0.274672269821167
doc_nano_pro_nano_pro_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_099.png,1,doc,nanopro,nanopro,test_unseen,-0.6755167841911316
doc_nano_pro_nano_pro_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_100.png,1,doc,nanopro,nanopro,test_unseen,1.627954363822937
doc_nano_pro_nano_pro_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_101.png,1,doc,nanopro,nanopro,test_unseen,-0.7498278021812439
doc_nano_pro_nano_pro_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_102.png,1,doc,nanopro,nanopro,test_unseen,-1.0727910995483398
doc_nano_pro_nano_pro_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_103.png,1,doc,nanopro,nanopro,test_unseen,-1.5596721172332764
doc_nano_pro_nano_pro_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_104.png,1,doc,nanopro,nanopro,test_unseen,-0.23335707187652588
doc_nano_pro_nano_pro_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_105.png,1,doc,nanopro,nanopro,test_unseen,-0.15570828318595886
doc_nano_pro_nano_pro_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_106.png,1,doc,nanopro,nanopro,test_unseen,-1.3373490571975708
doc_nano_pro_nano_pro_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_107.png,1,doc,nanopro,nanopro,test_unseen,-0.632699728012085
doc_nano_pro_nano_pro_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_108.png,1,doc,nanopro,nanopro,test_unseen,0.2650209367275238
doc_nano_pro_nano_pro_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_109.png,1,doc,nanopro,nanopro,test_unseen,-0.8701887726783752
doc_nano_pro_nano_pro_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_110.png,1,doc,nanopro,nanopro,test_unseen,-1.3134520053863525
doc_nano_pro_nano_pro_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_111.png,1,doc,nanopro,nanopro,test_unseen,1.267282247543335
doc_nano_pro_nano_pro_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_112.png,1,doc,nanopro,nanopro,test_unseen,-0.5211589932441711
doc_nano_pro_nano_pro_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_113.png,1,doc,nanopro,nanopro,test_unseen,-1.6335748434066772
doc_nano_pro_nano_pro_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_114.png,1,doc,nanopro,nanopro,test_unseen,0.0973256379365921
doc_nano_pro_nano_pro_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_115.png,1,doc,nanopro,nanopro,test_unseen,0.8946077823638916
doc_nano_pro_nano_pro_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_116.png,1,doc,nanopro,nanopro,test_unseen,-0.825970470905304
doc_nano_pro_nano_pro_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_117.png,1,doc,nanopro,nanopro,test_unseen,-1.8121846914291382
doc_nano_pro_nano_pro_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_118.png,1,doc,nanopro,nanopro,test_unseen,1.7354307174682617
doc_nano_pro_nano_pro_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_119.png,1,doc,nanopro,nanopro,test_unseen,-0.8209578394889832
doc_nano_pro_nano_pro_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_120.png,1,doc,nanopro,nanopro,test_unseen,1.2818142175674438
doc_nano_pro_nano_pro_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_121.png,1,doc,nanopro,nanopro,test_unseen,-0.189662903547287
doc_nano_pro_nano_pro_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_122.png,1,doc,nanopro,nanopro,test_unseen,-1.1912610530853271
doc_nano_pro_nano_pro_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_123.png,1,doc,nanopro,nanopro,test_unseen,-0.40970414876937866
doc_nano_pro_nano_pro_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_124.png,1,doc,nanopro,nanopro,test_unseen,-0.520043134689331
doc_nano_pro_nano_pro_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_125.png,1,doc,nanopro,nanopro,test_unseen,-0.9067090153694153
doc_nano_pro_nano_pro_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_126.png,1,doc,nanopro,nanopro,test_unseen,1.439958930015564
doc_nano_pro_nano_pro_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_127.png,1,doc,nanopro,nanopro,test_unseen,0.823614776134491
doc_nano_pro_nano_pro_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_128.png,1,doc,nanopro,nanopro,test_unseen,-0.24514421820640564
doc_nano_pro_nano_pro_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_129.png,1,doc,nanopro,nanopro,test_unseen,0.49984005093574524
doc_nano_pro_nano_pro_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_130.png,1,doc,nanopro,nanopro,test_unseen,0.6164295077323914
doc_nano_pro_nano_pro_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_131.png,1,doc,nanopro,nanopro,test_unseen,-2.130763530731201
doc_nano_pro_nano_pro_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_132.png,1,doc,nanopro,nanopro,test_unseen,0.12577655911445618
doc_nano_pro_nano_pro_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_133.png,1,doc,nanopro,nanopro,test_unseen,0.5307568907737732
doc_nano_pro_nano_pro_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_134.png,1,doc,nanopro,nanopro,test_unseen,-1.4787260293960571
doc_nano_pro_nano_pro_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_135.png,1,doc,nanopro,nanopro,test_unseen,-1.5394207239151
doc_nano_pro_nano_pro_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_136.png,1,doc,nanopro,nanopro,test_unseen,0.08690573275089264
doc_nano_pro_nano_pro_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_137.png,1,doc,nanopro,nanopro,test_unseen,2.8985769748687744
doc_nano_pro_nano_pro_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_138.png,1,doc,nanopro,nanopro,test_unseen,0.017573414370417595
doc_nano_pro_nano_pro_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_139.png,1,doc,nanopro,nanopro,test_unseen,-1.5515893697738647
doc_nano_pro_nano_pro_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_140.png,1,doc,nanopro,nanopro,test_unseen,-0.3690086305141449
doc_nano_pro_nano_pro_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_141.png,1,doc,nanopro,nanopro,test_unseen,1.4306776523590088
doc_nano_pro_nano_pro_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_142.png,1,doc,nanopro,nanopro,test_unseen,-1.2667897939682007
doc_nano_pro_nano_pro_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_143.png,1,doc,nanopro,nanopro,test_unseen,1.8958343267440796
doc_nano_pro_nano_pro_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_144.png,1,doc,nanopro,nanopro,test_unseen,0.33072617650032043
doc_nano_pro_nano_pro_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_145.png,1,doc,nanopro,nanopro,test_unseen,1.190423607826233
doc_nano_pro_nano_pro_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_146.png,1,doc,nanopro,nanopro,test_unseen,-1.3290854692459106
doc_nano_pro_nano_pro_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_147.png,1,doc,nanopro,nanopro,test_unseen,1.9678324460983276
doc_nano_pro_nano_pro_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_148.png,1,doc,nanopro,nanopro,test_unseen,-0.5073155760765076
doc_nano_pro_nano_pro_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_149.png,1,doc,nanopro,nanopro,test_unseen,-2.275054931640625
doc_nano_pro_nano_pro_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_150.png,1,doc,nanopro,nanopro,test_unseen,-0.2767254412174225
doc_nano_pro_nano_pro_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_151.png,1,doc,nanopro,nanopro,test_unseen,-0.00021779723465442657
doc_nano_pro_nano_pro_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_152.png,1,doc,nanopro,nanopro,test_unseen,-1.4293912649154663
doc_nano_pro_nano_pro_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_153.png,1,doc,nanopro,nanopro,test_unseen,0.18095763027668
doc_nano_pro_nano_pro_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_154.png,1,doc,nanopro,nanopro,test_unseen,-1.5411909818649292
doc_nano_pro_nano_pro_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_155.png,1,doc,nanopro,nanopro,test_unseen,-2.05234432220459
doc_nano_pro_nano_pro_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_156.png,1,doc,nanopro,nanopro,test_unseen,-0.20404693484306335
doc_nano_pro_nano_pro_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_157.png,1,doc,nanopro,nanopro,test_unseen,-0.6374086141586304
doc_nano_pro_nano_pro_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_158.png,1,doc,nanopro,nanopro,test_unseen,-1.214246392250061
doc_nano_pro_nano_pro_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_159.png,1,doc,nanopro,nanopro,test_unseen,-1.2666441202163696
doc_nano_pro_nano_pro_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_160.png,1,doc,nanopro,nanopro,test_unseen,-0.2965140640735626
doc_nano_pro_nano_pro_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_161.png,1,doc,nanopro,nanopro,test_unseen,-0.6009201407432556
doc_nano_pro_nano_pro_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_162.png,1,doc,nanopro,nanopro,test_unseen,1.011551856994629
doc_nano_pro_nano_pro_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_163.png,1,doc,nanopro,nanopro,test_unseen,0.7516155242919922
doc_nano_pro_nano_pro_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_164.png,1,doc,nanopro,nanopro,test_unseen,-2.4005000591278076
doc_nano_pro_nano_pro_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_165.png,1,doc,nanopro,nanopro,test_unseen,-0.5565083622932434
doc_nano_pro_nano_pro_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_166.png,1,doc,nanopro,nanopro,test_unseen,-0.8941662311553955
