image_id,path,label,scenario,source,generator_family,split,score
doc_nano_pro_nano_pro_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_059.png,1,doc,nanopro,nanopro,test_unseen,-0.507817268371582
doc_nano_pro_nano_pro_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_060.png,1,doc,nanopro,nanopro,test_unseen,-1.7802773714065552
doc_nano_pro_nano_pro_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_061.png,1,doc,nanopro,nanopro,test_unseen,0.279326468706131
doc_nano_pro_nano_pro_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_062.png,1,doc,nanopro,nanopro,test_unseen,0.8294814229011536
doc_nano_pro_nano_pro_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_063.png,1,doc,nanopro,nanopro,test_unseen,-0.6401121616363525
doc_nano_pro_nano_pro_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_064.png,1,doc,nanopro,nanopro,test_unseen,0.05064687132835388
doc_nano_pro_nano_pro_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_065.png,1,doc,nanopro,nanopro,test_unseen,-0.1822165697813034
doc_nano_pro_nano_pro_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_066.png,1,doc,nanopro,nanopro,test_unseen,1.4119120836257935
doc_nano_pro_nano_pro_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_067.png,1,doc,nanopro,nanopro,test_unseen,-0.3198093771934509
doc_nano_pro_nano_pro_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_068.png,1,doc,nanopro,nanopro,test_unseen,-0.4612784683704376
doc_nano_pro_nano_pro_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_069.png,1,doc,nanopro,nanopro,test_unseen,0.10571083426475525
doc_nano_pro_nano_pro_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_070.png,1,doc,nanopro,nanopro,test_unseen,1.214086890220642
doc_nano_pro_nano_pro_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_071.png,1,doc,nanopro,nanopro,test_unseen,-2.205416679382324
doc_nano_pro_nano_pro_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_072.png,1,doc,nanopro,nanopro,test_unseen,2.0835235118865967
doc_nano_pro_nano_pro_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_073.png,1,doc,nanopro,nanopro,test_unseen,-0.196291983127594
doc_nano_pro_nano_pro_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_074.png,1,doc,nanopro,nanopro,test_unseen,-0.2428615689277649
doc_nano_pro_nano_pro_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_075.png,1,doc,nanopro,nanopro,test_unseen,0.2412283569574356
doc_nano_pro_nano_pro_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_076.png,1,doc,nanopro,nanopro,test_unseen,-1.451178789138794
doc_nano_pro_nano_pro_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_077.png,1,doc,nanopro,nanopro,test_unseen,-0.36794301867485046
doc_nano_pro_nano_pro_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_078.png,1,doc,nanopro,nanopro,test_unseen,-2.197646141052246
doc_nano_pro_nano_pro_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_079.png,1,doc,nanopro,nanopro,test_unseen,-0.5320176482200623
doc_nano_pro_nano_pro_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_080.png,1,doc,nanopro,nanopro,test_unseen,1.381963849067688
doc_nano_pro_nano_pro_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_081.png,1,doc,nanopro,nanopro,test_unseen,-0.08711263537406921
doc_nano_pro_nano_pro_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_082.png,1,doc,nanopro,nanopro,test_unseen,-0.6751709580421448
doc_nano_pro_nano_pro_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_083.png,1,doc,nanopro,nanopro,test_unseen,-0.24388280510902405
doc_nano_pro_nano_pro_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_084.png,1,doc,nanopro,nanopro,test_unseen,-0.4965052306652069
doc_nano_pro_nano_pro_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_085.png,1,doc,nanopro,nanopro,test_unseen,1.223388910293579
doc_nano_pro_nano_pro_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_086.png,1,doc,nanopro,nanopro,test_unseen,-0.8047392964363098
doc_nano_pro_nano_pro_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_087.png,1,doc,nanopro,nanopro,test_unseen,1.7755786180496216
doc_nano_pro_nano_pro_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_088.png,1,doc,nanopro,nanopro,test_unseen,-2.1616110801696777
doc_nano_pro_nano_pro_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_089.png,1,doc,nanopro,nanopro,test_unseen,-0.7948840856552124
doc_nano_pro_nano_pro_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_090.png,1,doc,nanopro,nanopro,test_unseen,0.07864628732204437
doc_nano_pro_nano_pro_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_091.png,1,doc,nanopro,nanopro,test_unseen,-0.557643473148346
doc_nano_pro_nano_pro_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_092.png,1,doc,nanopro,nanopro,test_unseen,1.5490516424179077
doc_nano_pro_nano_pro_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_093.png,1,doc,nanopro,nanopro,test_unseen,-2.2766566276550293
doc_nano_pro_nano_pro_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_094.png,1,doc,nanopro,nanopro,test_unseen,1.6589502096176147
doc_nano_pro_nano_pro_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_095.png,1,doc,nanopro,nanopro,test_unseen,0.27365872263908386
doc_nano_pro_nano_pro_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_096.png,1,doc,nanopro,nanopro,test_unseen,-1.5332003831863403
doc_nano_pro_nano_pro_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_097.png,1,doc,nanopro,nanopro,test_unseen,-0.2457139790058136
doc_nano_pro_nano_pro_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_098.png,1,doc,nanopro,nanopro,test_unseen,-0.3194521963596344
doc_nano_pro_nano_pro_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_099.png,1,doc,nanopro,nanopro,test_unseen,-0.6998465657234192
doc_nano_pro_nano_pro_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_100.png,1,doc,nanopro,nanopro,test_unseen,1.7614773511886597
doc_nano_pro_nano_pro_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_101.png,1,doc,nanopro,nanopro,test_unseen,-0.7511212229728699
doc_nano_pro_nano_pro_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_102.png,1,doc,nanopro,nanopro,test_unseen,-1.197447657585144
doc_nano_pro_nano_pro_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_103.png,1,doc,nanopro,nanopro,test_unseen,-1.6803858280181885
doc_nano_pro_nano_pro_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_104.png,1,doc,nanopro,nanopro,test_unseen,-0.22427350282669067
doc_nano_pro_nano_pro_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_105.png,1,doc,nanopro,nanopro,test_unseen,-0.205613911151886
doc_nano_pro_nano_pro_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_106.png,1,doc,nanopro,nanopro,test_unseen,-1.3975883722305298
doc_nano_pro_nano_pro_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_107.png,1,doc,nanopro,nanopro,test_unseen,-0.647638738155365
doc_nano_pro_nano_pro_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_108.png,1,doc,nanopro,nanopro,test_unseen,0.21294525265693665
doc_nano_pro_nano_pro_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_109.png,1,doc,nanopro,nanopro,test_unseen,-0.9286320805549622
doc_nano_pro_nano_pro_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_110.png,1,doc,nanopro,nanopro,test_unseen,-1.2131320238113403
doc_nano_pro_nano_pro_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_111.png,1,doc,nanopro,nanopro,test_unseen,1.207521677017212
doc_nano_pro_nano_pro_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_112.png,1,doc,nanopro,nanopro,test_unseen,-0.5137677788734436
doc_nano_pro_nano_pro_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_113.png,1,doc,nanopro,nanopro,test_unseen,-1.5854876041412354
doc_nano_pro_nano_pro_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_114.png,1,doc,nanopro,nanopro,test_unseen,0.07897642254829407
doc_nano_pro_nano_pro_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_115.png,1,doc,nanopro,nanopro,test_unseen,0.8280132412910461
doc_nano_pro_nano_pro_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_116.png,1,doc,nanopro,nanopro,test_unseen,-0.7234851717948914
doc_nano_pro_nano_pro_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_117.png,1,doc,nanopro,nanopro,test_unseen,-1.8007298707962036
doc_nano_pro_nano_pro_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_118.png,1,doc,nanopro,nanopro,test_unseen,1.6558407545089722
doc_nano_pro_nano_pro_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_119.png,1,doc,nanopro,nanopro,test_unseen,-0.8178966641426086
doc_nano_pro_nano_pro_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_120.png,1,doc,nanopro,nanopro,test_unseen,1.3982504606246948
doc_nano_pro_nano_pro_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_121.png,1,doc,nanopro,nanopro,test_unseen,-0.1368369609117508
doc_nano_pro_nano_pro_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_122.png,1,doc,nanopro,nanopro,test_unseen,-1.2662333250045776
doc_nano_pro_nano_pro_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_123.png,1,doc,nanopro,nanopro,test_unseen,-0.455792099237442
doc_nano_pro_nano_pro_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_124.png,1,doc,nanopro,nanopro,test_unseen,-0.49685773253440857
doc_nano_pro_nano_pro_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_125.png,1,doc,nanopro,nanopro,test_unseen,-0.8601910471916199
doc_nano_pro_nano_pro_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_126.png,1,doc,nanopro,nanopro,test_unseen,1.4279983043670654
doc_nano_pro_nano_pro_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_127.png,1,doc,nanopro,nanopro,test_unseen,0.7614701390266418
doc_nano_pro_nano_pro_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_128.png,1,doc,nanopro,nanopro,test_unseen,-0.23066788911819458
doc_nano_pro_nano_pro_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_129.png,1,doc,nanopro,nanopro,test_unseen,0.5220375657081604
doc_nano_pro_nano_pro_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_130.png,1,doc,nanopro,nanopro,test_unseen,0.6119011640548706
doc_nano_pro_nano_pro_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_131.png,1,doc,nanopro,nanopro,test_unseen,-2.1989853382110596
doc_nano_pro_nano_pro_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_132.png,1,doc,nanopro,nanopro,test_unseen,0.16963815689086914
doc_nano_pro_nano_pro_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_133.png,1,doc,nanopro,nanopro,test_unseen,0.621069610118866
doc_nano_pro_nano_pro_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_134.png,1,doc,nanopro,nanopro,test_unseen,-1.52955162525177
doc_nano_pro_nano_pro_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_135.png,1,doc,nanopro,nanopro,test_unseen,-1.4539085626602173
doc_nano_pro_nano_pro_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_136.png,1,doc,nanopro,nanopro,test_unseen,0.022060079500079155
doc_nano_pro_nano_pro_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_137.png,1,doc,nanopro,nanopro,test_unseen,2.875544786453247
doc_nano_pro_nano_pro_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_138.png,1,doc,nanopro,nanopro,test_unseen,-0.015238361433148384
doc_nano_pro_nano_pro_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_139.png,1,doc,nanopro,nanopro,test_unseen,-1.5712751150131226
doc_nano_pro_nano_pro_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_140.png,1,doc,nanopro,nanopro,test_unseen,-0.5065484046936035
doc_nano_pro_nano_pro_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_141.png,1,doc,nanopro,nanopro,test_unseen,1.4665265083312988
doc_nano_pro_nano_pro_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_142.png,1,doc,nanopro,nanopro,test_unseen,-1.1930698156356812
doc_nano_pro_nano_pro_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_143.png,1,doc,nanopro,nanopro,test_unseen,1.9047960042953491
doc_nano_pro_nano_pro_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_144.png,1,doc,nanopro,nanopro,test_unseen,0.2028869390487671
doc_nano_pro_nano_pro_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_145.png,1,doc,nanopro,nanopro,test_unseen,1.3168390989303589
doc_nano_pro_nano_pro_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_146.png,1,doc,nanopro,nanopro,test_unseen,-1.4047232866287231
doc_nano_pro_nano_pro_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_147.png,1,doc,nanopro,nanopro,test_unseen,1.9706000089645386
doc_nano_pro_nano_pro_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_148.png,1,doc,nanopro,nanopro,test_unseen,-0.6293172240257263
doc_nano_pro_nano_pro_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_149.png,1,doc,nanopro,nanopro,test_unseen,-2.181281566619873
doc_nano_pro_nano_pro_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_150.png,1,doc,nanopro,nanopro,test_unseen,-0.20598535239696503
doc_nano_pro_nano_pro_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_151.png,1,doc,nanopro,nanopro,test_unseen,-0.023959534242749214
doc_nano_pro_nano_pro_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_152.png,1,doc,nanopro,nanopro,test_unseen,-1.355444073677063
doc_nano_pro_nano_pro_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_153.png,1,doc,nanopro,nanopro,test_unseen,0.10024675726890564
doc_nano_pro_nano_pro_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_154.png,1,doc,nanopro,nanopro,test_unseen,-1.4170020818710327
doc_nano_pro_nano_pro_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_155.png,1,doc,nanopro,nanopro,test_unseen,-2.106351852416992
doc_nano_pro_nano_pro_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_156.png,1,doc,nanopro,nanopro,test_unseen,-0.2280508130788803
doc_nano_pro_nano_pro_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_157.png,1,doc,nanopro,nanopro,test_unseen,-0.6318917274475098
doc_nano_pro_nano_pro_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_158.png,1,doc,nanopro,nanopro,test_unseen,-1.0652542114257812
doc_nano_pro_nano_pro_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_159.png,1,doc,nanopro,nanopro,test_unseen,-1.2282737493515015
doc_nano_pro_nano_pro_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_160.png,1,doc,nanopro,nanopro,test_unseen,-0.32295751571655273
doc_nano_pro_nano_pro_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_161.png,1,doc,nanopro,nanopro,test_unseen,-0.6355606913566589
doc_nano_pro_nano_pro_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_162.png,1,doc,nanopro,nanopro,test_unseen,1.0352429151535034
doc_nano_pro_nano_pro_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_163.png,1,doc,nanopro,nanopro,test_unseen,0.6745076775550842
doc_nano_pro_nano_pro_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_164.png,1,doc,nanopro,nanopro,test_unseen,-2.349412679672241
doc_nano_pro_nano_pro_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_165.png,1,doc,nanopro,nanopro,test_unseen,-0.6391927003860474
doc_nano_pro_nano_pro_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_166.png,1,doc,nanopro,nanopro,test_unseen,-0.8646629452705383
