image_id,path,label,scenario,source,generator_family,split,score
scene_nano_pro_nano_pro_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_050.png,1,scene,nanopro,nanopro,test_unseen,9.01394081853071e-15
scene_nano_pro_nano_pro_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_051.png,1,scene,nanopro,nanopro,test_unseen,8.580252632737865e-23
scene_nano_pro_nano_pro_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_052.png,1,scene,nanopro,nanopro,test_unseen,1.0544820572278013e-10
scene_nano_pro_nano_pro_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_053.png,1,scene,nanopro,nanopro,test_unseen,2.572832295857073e-15
scene_nano_pro_nano_pro_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_054.png,1,scene,nanopro,nanopro,test_unseen,1.2922677926187362e-27
scene_nano_pro_nano_pro_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_055.png,1,scene,nanopro,nanopro,test_unseen,2.1092264432809316e-06
scene_nano_pro_nano_pro_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_056.png,1,scene,nanopro,nanopro,test_unseen,8.549723429229772e-11
scene_nano_pro_nano_pro_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_057.png,1,scene,nanopro,nanopro,test_unseen,1.0997527550170403e-22
scene_nano_pro_nano_pro_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_058.png,1,scene,nanopro,nanopro,test_unseen,6.566663064334363e-26
scene_nano_pro_nano_pro_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_059.png,1,scene,nanopro,nanopro,test_unseen,3.376374709079467e-19
scene_nano_pro_nano_pro_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_060.png,1,scene,nanopro,nanopro,test_unseen,1.5602961845510857e-19
scene_nano_pro_nano_pro_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_061.png,1,scene,nanopro,nanopro,test_unseen,5.741334370881865e-16
scene_nano_pro_nano_pro_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_062.png,1,scene,nanopro,nanopro,test_unseen,5.798077319776667e-15
scene_nano_pro_nano_pro_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_063.png,1,scene,nanopro,nanopro,test_unseen,4.196099644069274e-28
scene_nano_pro_nano_pro_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_064.png,1,scene,nanopro,nanopro,test_unseen,4.7771905490785116e-18
scene_nano_pro_nano_pro_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_065.png,1,scene,nanopro,nanopro,test_unseen,2.347492123984506e-23
scene_nano_pro_nano_pro_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_066.png,1,scene,nanopro,nanopro,test_unseen,7.008418910318948e-13
scene_nano_pro_nano_pro_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_067.png,1,scene,nanopro,nanopro,test_unseen,5.5856272840655545e-28
scene_nano_pro_nano_pro_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_068.png,1,scene,nanopro,nanopro,test_unseen,5.021404755264556e-20
scene_nano_pro_nano_pro_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_069.png,1,scene,nanopro,nanopro,test_unseen,3.1000015922322266e-12
scene_nano_pro_nano_pro_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_070.png,1,scene,nanopro,nanopro,test_unseen,4.3852062996635563e-16
scene_nano_pro_nano_pro_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_071.png,1,scene,nanopro,nanopro,test_unseen,1.725336113599621e-22
scene_nano_pro_nano_pro_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_072.png,1,scene,nanopro,nanopro,test_unseen,1.6953267965660858e-27
scene_nano_pro_nano_pro_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_073.png,1,scene,nanopro,nanopro,test_unseen,3.6262250742543007e-16
scene_nano_pro_nano_pro_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_074.png,1,scene,nanopro,nanopro,test_unseen,3.917789431869196e-16
scene_nano_pro_nano_pro_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_075.png,1,scene,nanopro,nanopro,test_unseen,5.348688505990573e-11
scene_nano_pro_nano_pro_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_076.png,1,scene,nanopro,nanopro,test_unseen,4.730858343172069e-17
scene_nano_pro_nano_pro_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_077.png,1,scene,nanopro,nanopro,test_unseen,2.2630872760018707e-16
scene_nano_pro_nano_pro_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_078.png,1,scene,nanopro,nanopro,test_unseen,8.575168256570773e-26
scene_nano_pro_nano_pro_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_079.png,1,scene,nanopro,nanopro,test_unseen,2.5833424593376166e-17
scene_nano_pro_nano_pro_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_080.png,1,scene,nanopro,nanopro,test_unseen,3.58300122409598e-27
scene_nano_pro_nano_pro_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_081.png,1,scene,nanopro,nanopro,test_unseen,9.333214302261117e-19
scene_nano_pro_nano_pro_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_082.png,1,scene,nanopro,nanopro,test_unseen,5.671124160555596e-12
scene_nano_pro_nano_pro_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_083.png,1,scene,nanopro,nanopro,test_unseen,1.058163448603436e-28
scene_nano_pro_nano_pro_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_084.png,1,scene,nanopro,nanopro,test_unseen,1.7133588769979724e-08
scene_nano_pro_nano_pro_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_085.png,1,scene,nanopro,nanopro,test_unseen,2.477345054103234e-17
scene_nano_pro_nano_pro_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_086.png,1,scene,nanopro,nanopro,test_unseen,1.5007296316810716e-17
scene_nano_pro_nano_pro_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_087.png,1,scene,nanopro,nanopro,test_unseen,1.6003644256822422e-20
scene_nano_pro_nano_pro_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_088.png,1,scene,nanopro,nanopro,test_unseen,6.501093066657582e-13
scene_nano_pro_nano_pro_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_089.png,1,scene,nanopro,nanopro,test_unseen,1.6662861526128836e-06
scene_nano_pro_nano_pro_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_090.png,1,scene,nanopro,nanopro,test_unseen,9.037977119197725e-22
scene_nano_pro_nano_pro_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_091.png,1,scene,nanopro,nanopro,test_unseen,8.36264246818942e-17
scene_nano_pro_nano_pro_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_092.png,1,scene,nanopro,nanopro,test_unseen,6.479617190024989e-12
scene_nano_pro_nano_pro_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_093.png,1,scene,nanopro,nanopro,test_unseen,1.381114795894696e-23
scene_nano_pro_nano_pro_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_094.png,1,scene,nanopro,nanopro,test_unseen,1.4857694068115546e-12
scene_nano_pro_nano_pro_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_095.png,1,scene,nanopro,nanopro,test_unseen,1.3044183613783588e-25
scene_nano_pro_nano_pro_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_096.png,1,scene,nanopro,nanopro,test_unseen,2.1361919439887128e-24
scene_nano_pro_nano_pro_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_097.png,1,scene,nanopro,nanopro,test_unseen,4.690796796130714e-12
scene_nano_pro_nano_pro_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_098.png,1,scene,nanopro,nanopro,test_unseen,4.2997050188898115e-21
scene_nano_pro_nano_pro_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_099.png,1,scene,nanopro,nanopro,test_unseen,4.61757103664695e-08
scene_nano_pro_nano_pro_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_100.png,1,scene,nanopro,nanopro,test_unseen,7.348260532770553e-25
scene_nano_pro_nano_pro_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_101.png,1,scene,nanopro,nanopro,test_unseen,3.0633358287007332e-27
scene_nano_pro_nano_pro_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_102.png,1,scene,nanopro,nanopro,test_unseen,4.289832920313652e-14
scene_nano_pro_nano_pro_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_103.png,1,scene,nanopro,nanopro,test_unseen,4.096914807405483e-08
scene_nano_pro_nano_pro_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_104.png,1,scene,nanopro,nanopro,test_unseen,2.856736115025571e-13
scene_nano_pro_nano_pro_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_105.png,1,scene,nanopro,nanopro,test_unseen,1.1416798358237086e-28
scene_nano_pro_nano_pro_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_106.png,1,scene,nanopro,nanopro,test_unseen,2.13287929540229e-08
scene_nano_pro_nano_pro_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_107.png,1,scene,nanopro,nanopro,test_unseen,2.542734046166525e-28
scene_nano_pro_nano_pro_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_108.png,1,scene,nanopro,nanopro,test_unseen,1.9965125079133455e-16
scene_nano_pro_nano_pro_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_109.png,1,scene,nanopro,nanopro,test_unseen,2.635549155381215e-26
scene_nano_pro_nano_pro_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_110.png,1,scene,nanopro,nanopro,test_unseen,1.8138060784399393e-17
scene_nano_pro_nano_pro_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_111.png,1,scene,nanopro,nanopro,test_unseen,7.175384960679543e-13
scene_nano_pro_nano_pro_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_112.png,1,scene,nanopro,nanopro,test_unseen,3.4402792400660143e-17
scene_nano_pro_nano_pro_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_113.png,1,scene,nanopro,nanopro,test_unseen,9.099665579084894e-28
scene_nano_pro_nano_pro_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_114.png,1,scene,nanopro,nanopro,test_unseen,8.534905227008949e-09
scene_nano_pro_nano_pro_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_115.png,1,scene,nanopro,nanopro,test_unseen,1.8875777677801748e-18
scene_nano_pro_nano_pro_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_116.png,1,scene,nanopro,nanopro,test_unseen,1.5826087662595967e-10
scene_nano_pro_nano_pro_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_117.png,1,scene,nanopro,nanopro,test_unseen,6.952182248336653e-24
scene_nano_pro_nano_pro_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_118.png,1,scene,nanopro,nanopro,test_unseen,4.889954925875449e-26
scene_nano_pro_nano_pro_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_119.png,1,scene,nanopro,nanopro,test_unseen,5.012704916776242e-17
scene_nano_pro_nano_pro_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_120.png,1,scene,nanopro,nanopro,test_unseen,1.2729675646916405e-10
scene_nano_pro_nano_pro_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_121.png,1,scene,nanopro,nanopro,test_unseen,1.1460362922468075e-25
scene_nano_pro_nano_pro_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_122.png,1,scene,nanopro,nanopro,test_unseen,1.229005786029802e-11
scene_nano_pro_nano_pro_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_123.png,1,scene,nanopro,nanopro,test_unseen,7.907223595511603e-13
scene_nano_pro_nano_pro_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_124.png,1,scene,nanopro,nanopro,test_unseen,1.3855121206145932e-13
scene_nano_pro_nano_pro_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_125.png,1,scene,nanopro,nanopro,test_unseen,1.6445257073397598e-22
scene_nano_pro_nano_pro_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_126.png,1,scene,nanopro,nanopro,test_unseen,2.1877965927682916e-21
scene_nano_pro_nano_pro_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_127.png,1,scene,nanopro,nanopro,test_unseen,2.8009992022728736e-22
scene_nano_pro_nano_pro_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_128.png,1,scene,nanopro,nanopro,test_unseen,1.5570061380606667e-14
scene_nano_pro_nano_pro_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_129.png,1,scene,nanopro,nanopro,test_unseen,1.1240901438835937e-11
scene_nano_pro_nano_pro_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_130.png,1,scene,nanopro,nanopro,test_unseen,3.5657857923833135e-24
scene_nano_pro_nano_pro_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_131.png,1,scene,nanopro,nanopro,test_unseen,6.809738896858344e-23
scene_nano_pro_nano_pro_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_132.png,1,scene,nanopro,nanopro,test_unseen,1.578601115995973e-15
scene_nano_pro_nano_pro_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_133.png,1,scene,nanopro,nanopro,test_unseen,1.5093001447169538e-26
scene_nano_pro_nano_pro_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_134.png,1,scene,nanopro,nanopro,test_unseen,2.167557799914732e-12
scene_nano_pro_nano_pro_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_135.png,1,scene,nanopro,nanopro,test_unseen,1.6216038928318355e-11
scene_nano_pro_nano_pro_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_136.png,1,scene,nanopro,nanopro,test_unseen,7.95081977144306e-14
scene_nano_pro_nano_pro_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_137.png,1,scene,nanopro,nanopro,test_unseen,4.13631963092162e-17
scene_nano_pro_nano_pro_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_138.png,1,scene,nanopro,nanopro,test_unseen,2.3470005374228084e-22
scene_nano_pro_nano_pro_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_139.png,1,scene,nanopro,nanopro,test_unseen,1.6545832629347168e-12
scene_nano_pro_nano_pro_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_140.png,1,scene,nanopro,nanopro,test_unseen,1.3863023461060998e-17
scene_nano_pro_nano_pro_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_141.png,1,scene,nanopro,nanopro,test_unseen,1.2189162900580077e-18
scene_nano_pro_nano_pro_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_142.png,1,scene,nanopro,nanopro,test_unseen,1.6561991849576435e-13
scene_nano_pro_nano_pro_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_143.png,1,scene,nanopro,nanopro,test_unseen,3.174012985530553e-19
scene_nano_pro_nano_pro_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_144.png,1,scene,nanopro,nanopro,test_unseen,8.863175640020336e-20
scene_nano_pro_nano_pro_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_145.png,1,scene,nanopro,nanopro,test_unseen,3.127790654024876e-16
scene_nano_pro_nano_pro_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_146.png,1,scene,nanopro,nanopro,test_unseen,4.848324482229938e-21
scene_nano_pro_nano_pro_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_147.png,1,scene,nanopro,nanopro,test_unseen,1.5161573441985736e-16
scene_nano_pro_nano_pro_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_148.png,1,scene,nanopro,nanopro,test_unseen,5.6926228036084735e-28
scene_nano_pro_nano_pro_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_149.png,1,scene,nanopro,nanopro,test_unseen,6.978061619193334e-24
scene_nano_pro_nano_pro_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_150.png,1,scene,nanopro,nanopro,test_unseen,4.029422617778406e-23
scene_nano_pro_nano_pro_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_151.png,1,scene,nanopro,nanopro,test_unseen,2.32726815249662e-13
scene_nano_pro_nano_pro_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_152.png,1,scene,nanopro,nanopro,test_unseen,2.424648347928344e-27
scene_nano_pro_nano_pro_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_153.png,1,scene,nanopro,nanopro,test_unseen,4.490539786732343e-21
scene_nano_pro_nano_pro_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_154.png,1,scene,nanopro,nanopro,test_unseen,6.823870895428241e-12
scene_nano_pro_nano_pro_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_155.png,1,scene,nanopro,nanopro,test_unseen,1.7086072452535782e-23
scene_nano_pro_nano_pro_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_156.png,1,scene,nanopro,nanopro,test_unseen,7.300424771152105e-18
scene_nano_pro_nano_pro_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_157.png,1,scene,nanopro,nanopro,test_unseen,9.195302430999117e-15
scene_nano_pro_nano_pro_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_158.png,1,scene,nanopro,nanopro,test_unseen,1.4472137266352547e-08
scene_nano_pro_nano_pro_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_159.png,1,scene,nanopro,nanopro,test_unseen,1.0192619318005747e-12
scene_nano_pro_nano_pro_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_160.png,1,scene,nanopro,nanopro,test_unseen,5.691240800029598e-14
scene_nano_pro_nano_pro_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_161.png,1,scene,nanopro,nanopro,test_unseen,3.438794446170866e-26
scene_nano_pro_nano_pro_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_162.png,1,scene,nanopro,nanopro,test_unseen,6.747218451567085e-22
scene_nano_pro_nano_pro_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_163.png,1,scene,nanopro,nanopro,test_unseen,1.7225981662496373e-17
scene_nano_pro_nano_pro_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_164.png,1,scene,nanopro,nanopro,test_unseen,3.640591189377507e-20
scene_nano_pro_nano_pro_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_165.png,1,scene,nanopro,nanopro,test_unseen,2.1778886815522682e-20
scene_nano_pro_nano_pro_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_166.png,1,scene,nanopro,nanopro,test_unseen,1.8262611900575707e-25
