image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_284.png,1,headshot,nano25,nano25,test_unseen,2.777687239185664e-21
headshot_nano_2_5_nano_2_5_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_285.png,1,headshot,nano25,nano25,test_unseen,3.059019453467258e-17
headshot_nano_2_5_nano_2_5_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_286.png,1,headshot,nano25,nano25,test_unseen,3.4785095427447445e-17
headshot_nano_2_5_nano_2_5_287,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_287.png,1,headshot,nano25,nano25,test_unseen,1.546004264278006e-13
headshot_nano_2_5_nano_2_5_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_288.png,1,headshot,nano25,nano25,test_unseen,9.674674798267058e-16
headshot_nano_2_5_nano_2_5_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_289.png,1,headshot,nano25,nano25,test_unseen,1.2432614769358774e-17
headshot_nano_2_5_nano_2_5_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_290.png,1,headshot,nano25,nano25,test_unseen,2.0345206391853264e-19
headshot_nano_2_5_nano_2_5_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_291.png,1,headshot,nano25,nano25,test_unseen,7.377066828916688e-20
headshot_nano_2_5_nano_2_5_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_292.png,1,headshot,nano25,nano25,test_unseen,6.206157464973055e-16
headshot_nano_2_5_nano_2_5_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_293.png,1,headshot,nano25,nano25,test_unseen,2.3037407281844592e-14
headshot_nano_2_5_nano_2_5_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_294.png,1,headshot,nano25,nano25,test_unseen,1.1563937505619269e-21
headshot_nano_2_5_nano_2_5_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_295.png,1,headshot,nano25,nano25,test_unseen,1.7624346882418238e-15
headshot_nano_2_5_nano_2_5_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_296.png,1,headshot,nano25,nano25,test_unseen,1.3810353397301174e-16
headshot_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_297.png,1,headshot,nano25,nano25,test_unseen,2.6897245862748976e-19
headshot_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_298.png,1,headshot,nano25,nano25,test_unseen,3.4676661498853073e-13
headshot_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_299.png,1,headshot,nano25,nano25,test_unseen,4.3524954013119885e-14
headshot_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_300.png,1,headshot,nano25,nano25,test_unseen,1.9171301153438894e-15
headshot_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_301.png,1,headshot,nano25,nano25,test_unseen,8.567576185775976e-20
headshot_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_302.png,1,headshot,nano25,nano25,test_unseen,8.0649080918033345e-19
headshot_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_303.png,1,headshot,nano25,nano25,test_unseen,4.9298180445015295e-16
headshot_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_304.png,1,headshot,nano25,nano25,test_unseen,6.121648723127698e-17
headshot_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_305.png,1,headshot,nano25,nano25,test_unseen,8.028910163482246e-17
headshot_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_306.png,1,headshot,nano25,nano25,test_unseen,1.9468100905233737e-13
headshot_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_307.png,1,headshot,nano25,nano25,test_unseen,3.4307481341759333e-19
headshot_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_308.png,1,headshot,nano25,nano25,test_unseen,2.5513272050581293e-10
headshot_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_309.png,1,headshot,nano25,nano25,test_unseen,1.3193136158746491e-14
headshot_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_310.png,1,headshot,nano25,nano25,test_unseen,3.3405587129302556e-16
headshot_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_311.png,1,headshot,nano25,nano25,test_unseen,2.9138413150303206e-17
headshot_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_312.png,1,headshot,nano25,nano25,test_unseen,2.0492342435780841e-19
headshot_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_313.png,1,headshot,nano25,nano25,test_unseen,1.6399620785930385e-18
headshot_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_314.png,1,headshot,nano25,nano25,test_unseen,7.856965403806039e-13
headshot_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_315.png,1,headshot,nano25,nano25,test_unseen,1.5116443253387901e-12
headshot_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_316.png,1,headshot,nano25,nano25,test_unseen,3.2539511822602795e-16
headshot_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_317.png,1,headshot,nano25,nano25,test_unseen,2.459360327788984e-17
headshot_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_318.png,1,headshot,nano25,nano25,test_unseen,3.842523606188506e-17
headshot_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_319.png,1,headshot,nano25,nano25,test_unseen,8.939532326935936e-22
headshot_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_320.png,1,headshot,nano25,nano25,test_unseen,7.057914440705646e-18
headshot_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_321.png,1,headshot,nano25,nano25,test_unseen,8.72487693204249e-10
headshot_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_322.png,1,headshot,nano25,nano25,test_unseen,3.115994214248657e-20
headshot_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_323.png,1,headshot,nano25,nano25,test_unseen,1.8834715605014006e-17
headshot_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_324.png,1,headshot,nano25,nano25,test_unseen,2.795191573522009e-15
headshot_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_325.png,1,headshot,nano25,nano25,test_unseen,1.522843385119245e-20
headshot_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_326.png,1,headshot,nano25,nano25,test_unseen,1.2988922682622125e-17
headshot_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_327.png,1,headshot,nano25,nano25,test_unseen,7.094633908133474e-12
headshot_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_328.png,1,headshot,nano25,nano25,test_unseen,2.1102481712345494e-18
headshot_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_329.png,1,headshot,nano25,nano25,test_unseen,6.113151344849124e-18
headshot_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_330.png,1,headshot,nano25,nano25,test_unseen,1.906581208377815e-18
headshot_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_331.png,1,headshot,nano25,nano25,test_unseen,9.01825402549461e-12
headshot_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_332.png,1,headshot,nano25,nano25,test_unseen,5.237464116713437e-16
headshot_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_333.png,1,headshot,nano25,nano25,test_unseen,6.495957297448865e-18
