image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_297.png,1,doc,nano25,nano25,test_unseen,1.779526542851079e-30
doc_nano_2_5_nano_2_5_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_298.png,1,doc,nano25,nano25,test_unseen,5.825536255747792e-26
doc_nano_2_5_nano_2_5_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_299.png,1,doc,nano25,nano25,test_unseen,2.377294815667213e-22
doc_nano_2_5_nano_2_5_300,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_300.png,1,doc,nano25,nano25,test_unseen,9.544944953934124e-23
doc_nano_2_5_nano_2_5_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_301.png,1,doc,nano25,nano25,test_unseen,3.397106375545975e-21
doc_nano_2_5_nano_2_5_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_302.png,1,doc,nano25,nano25,test_unseen,5.22656858191614e-23
doc_nano_2_5_nano_2_5_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_303.png,1,doc,nano25,nano25,test_unseen,1.307494036370583e-22
doc_nano_2_5_nano_2_5_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_304.png,1,doc,nano25,nano25,test_unseen,3.681478539243999e-22
doc_nano_2_5_nano_2_5_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_305.png,1,doc,nano25,nano25,test_unseen,2.0857044516241154e-24
doc_nano_2_5_nano_2_5_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_306.png,1,doc,nano25,nano25,test_unseen,5.773197897473001e-17
doc_nano_2_5_nano_2_5_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_307.png,1,doc,nano25,nano25,test_unseen,1.22842763117821e-21
doc_nano_2_5_nano_2_5_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_308.png,1,doc,nano25,nano25,test_unseen,9.657507335616768e-28
doc_nano_2_5_nano_2_5_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_309.png,1,doc,nano25,nano25,test_unseen,6.504358460261459e-27
doc_nano_2_5_nano_2_5_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_310.png,1,doc,nano25,nano25,test_unseen,4.452932147358831e-26
doc_nano_2_5_nano_2_5_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_311.png,1,doc,nano25,nano25,test_unseen,6.48485697512708e-28
doc_nano_2_5_nano_2_5_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_312.png,1,doc,nano25,nano25,test_unseen,1.5113634473924143e-25
doc_nano_2_5_nano_2_5_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_313.png,1,doc,nano25,nano25,test_unseen,3.4321828421937997e-22
doc_nano_2_5_nano_2_5_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_314.png,1,doc,nano25,nano25,test_unseen,8.259692919811575e-26
doc_nano_2_5_nano_2_5_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_315.png,1,doc,nano25,nano25,test_unseen,2.147200119267837e-21
doc_nano_2_5_nano_2_5_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_316.png,1,doc,nano25,nano25,test_unseen,1.1896718096628769e-26
doc_nano_2_5_nano_2_5_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_317.png,1,doc,nano25,nano25,test_unseen,1.0335901113162449e-24
doc_nano_2_5_nano_2_5_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_318.png,1,doc,nano25,nano25,test_unseen,1.3608161845341467e-26
doc_nano_2_5_nano_2_5_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_319.png,1,doc,nano25,nano25,test_unseen,1.3932411410778502e-26
doc_nano_2_5_nano_2_5_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_320.png,1,doc,nano25,nano25,test_unseen,1.8452262788964602e-23
doc_nano_2_5_nano_2_5_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_321.png,1,doc,nano25,nano25,test_unseen,1.79097990376153e-24
doc_nano_2_5_nano_2_5_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_322.png,1,doc,nano25,nano25,test_unseen,3.04253617048734e-27
doc_nano_2_5_nano_2_5_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_323.png,1,doc,nano25,nano25,test_unseen,7.001327734227074e-27
doc_nano_2_5_nano_2_5_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_324.png,1,doc,nano25,nano25,test_unseen,2.0815484957171402e-23
doc_nano_2_5_nano_2_5_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_325.png,1,doc,nano25,nano25,test_unseen,8.99964516874446e-23
doc_nano_2_5_nano_2_5_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_326.png,1,doc,nano25,nano25,test_unseen,8.359986163767845e-19
doc_nano_2_5_nano_2_5_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_327.png,1,doc,nano25,nano25,test_unseen,2.1922743944582668e-21
doc_nano_2_5_nano_2_5_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_328.png,1,doc,nano25,nano25,test_unseen,1.5245274680989052e-22
doc_nano_2_5_nano_2_5_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_329.png,1,doc,nano25,nano25,test_unseen,3.8150055398777104e-25
doc_nano_2_5_nano_2_5_330,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_330.png,1,doc,nano25,nano25,test_unseen,5.074955403731613e-29
doc_nano_2_5_nano_2_5_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_331.png,1,doc,nano25,nano25,test_unseen,1.367297266051026e-22
doc_nano_2_5_nano_2_5_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_332.png,1,doc,nano25,nano25,test_unseen,1.7683074496997992e-22
doc_nano_2_5_nano_2_5_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_333.png,1,doc,nano25,nano25,test_unseen,9.131482904731144e-28
